zone,anchor_idx,target_idx,file_a,file_b,skip,step_frames,dt_sec,passes,v_mean_px,v_normalized,outlier_pct,snr_mean,shear_std,compute_time_s
Zone_02,60,62,IMG_0285.JPG,IMG_0287.JPG,1,2,20,2,1.7345,0.8672,25.08,1.807,0.02561,0.2465
Zone_02,60,62,IMG_0285.JPG,IMG_0287.JPG,1,2,20,3,1.8872,0.9436,24.72,1.815,0.02283,0.344
Zone_02,60,62,IMG_0285.JPG,IMG_0287.JPG,1,2,20,4,1.924,0.962,24.77,1.814,0.02264,0.4382
Zone_02,60,63,IMG_0285.JPG,IMG_0288.JPG,2,3,30,1,0.5025,0.1675,31.51,1.723,0.02304,0.148
Zone_02,60,63,IMG_0285.JPG,IMG_0288.JPG,2,3,30,2,2.2865,0.7622,26.05,1.793,0.04819,0.2467
Zone_02,60,63,IMG_0285.JPG,IMG_0288.JPG,2,3,30,3,2.7401,0.9134,24.95,1.812,0.03255,0.3424
Zone_02,60,63,IMG_0285.JPG,IMG_0288.JPG,2,3,30,4,2.8704,0.9568,24.93,1.813,0.02971,0.4317
Zone_02,60,64,IMG_0285.JPG,IMG_0289.JPG,3,4,40,1,0.4706,0.1177,31.73,1.717,0.02329,0.1478
Zone_02,60,64,IMG_0285.JPG,IMG_0289.JPG,3,4,40,2,2.3417,0.5854,27.55,1.761,0.07322,0.2489
Zone_02,60,64,IMG_0285.JPG,IMG_0289.JPG,3,4,40,3,3.4285,0.8571,25.53,1.794,0.0449,0.3424
Zone_02,60,64,IMG_0285.JPG,IMG_0289.JPG,3,4,40,4,3.706,0.9265,25.12,1.802,0.03566,0.4331
Zone_02,60,65,IMG_0285.JPG,IMG_0290.JPG,4,5,50,1,0.4738,0.0948,31.94,1.71,0.02328,0.1475
Zone_02,60,65,IMG_0285.JPG,IMG_0290.JPG,4,5,50,2,1.9817,0.3963,28.73,1.74,0.08025,0.2477
Zone_02,60,65,IMG_0285.JPG,IMG_0290.JPG,4,5,50,3,3.9759,0.7952,26.11,1.778,0.06137,0.3438
Zone_02,60,65,IMG_0285.JPG,IMG_0290.JPG,4,5,50,4,4.6092,0.9218,25.34,1.796,0.04235,0.4419
Zone_02,60,66,IMG_0285.JPG,IMG_0291.JPG,5,6,60,1,0.5116,0.0853,32.45,1.691,0.024,0.1486
Zone_02,60,66,IMG_0285.JPG,IMG_0291.JPG,5,6,60,2,1.7361,0.2893,29.44,1.722,0.0811,0.2488
Zone_02,60,66,IMG_0285.JPG,IMG_0291.JPG,5,6,60,3,4.2925,0.7154,26.88,1.755,0.08653,0.3471
Zone_02,60,66,IMG_0285.JPG,IMG_0291.JPG,5,6,60,4,5.3453,0.8909,25.83,1.775,0.05049,0.4386
Zone_03,100,101,IMG_0325.JPG,IMG_0326.JPG,0,1,10,1,0.9504,0.9504,28.62,1.719,0.01506,0.1466
Zone_03,100,101,IMG_0325.JPG,IMG_0326.JPG,0,1,10,2,1.2122,1.2122,24.94,1.797,0.01859,0.2533
Zone_03,100,101,IMG_0325.JPG,IMG_0326.JPG,0,1,10,3,1.2716,1.2716,24.9,1.8,0.0194,0.3461
Zone_03,100,101,IMG_0325.JPG,IMG_0326.JPG,0,1,10,4,1.2871,1.2871,24.93,1.799,0.01906,0.4353
Zone_03,100,102,IMG_0325.JPG,IMG_0327.JPG,1,2,20,1,1.0101,0.505,32.72,1.662,0.02534,0.1472
Zone_03,100,102,IMG_0325.JPG,IMG_0327.JPG,1,2,20,2,1.9806,0.9903,25.35,1.785,0.02769,0.2486
Zone_03,100,102,IMG_0325.JPG,IMG_0327.JPG,1,2,20,3,2.1163,1.0582,25.08,1.794,0.02491,0.3418
Zone_03,100,102,IMG_0325.JPG,IMG_0327.JPG,1,2,20,4,2.1464,1.0732,25.11,1.793,0.02503,0.4369
Zone_03,100,103,IMG_0325.JPG,IMG_0328.JPG,2,3,30,1,0.801,0.267,34.6,1.637,0.02569,0.148
Zone_03,100,103,IMG_0325.JPG,IMG_0328.JPG,2,3,30,2,2.7039,0.9013,26.66,1.76,0.04489,0.2487
Zone_03,100,103,IMG_0325.JPG,IMG_0328.JPG,2,3,30,3,3.1173,1.0391,25.71,1.782,0.037,0.3426
Zone_03,100,103,IMG_0325.JPG,IMG_0328.JPG,2,3,30,4,3.1997,1.0666,25.74,1.782,0.03225,0.434
Zone_03,100,104,IMG_0325.JPG,IMG_0329.JPG,3,4,40,1,0.7848,0.1962,35.38,1.614,0.02624,0.147
Zone_03,100,104,IMG_0325.JPG,IMG_0329.JPG,3,4,40,2,2.9463,0.7366,28.43,1.72,0.07044,0.2482
Zone_03,100,104,IMG_0325.JPG,IMG_0329.JPG,3,4,40,3,4.0238,1.006,26.39,1.758,0.04857,0.3471
Zone_03,100,104,IMG_0325.JPG,IMG_0329.JPG,3,4,40,4,4.2789,1.0697,26.11,1.766,0.03769,0.4429
Zone_03,100,105,IMG_0325.JPG,IMG_0330.JPG,4,5,50,1,0.7005,0.1401,35.31,1.608,0.02569,0.1481
Zone_03,100,105,IMG_0325.JPG,IMG_0330.JPG,4,5,50,2,2.6034,0.5207,29.58,1.699,0.08317,0.251
Zone_03,100,105,IMG_0325.JPG,IMG_0330.JPG,4,5,50,3,4.6117,0.9223,26.7,1.749,0.06463,0.3426
Zone_03,100,105,IMG_0325.JPG,IMG_0330.JPG,4,5,50,4,5.1845,1.0369,26.11,1.763,0.04483,0.4339
Zone_03,100,106,IMG_0325.JPG,IMG_0331.JPG,5,6,60,1,0.7914,0.1319,36.71,1.583,0.02588,0.1499
Zone_03,100,106,IMG_0325.JPG,IMG_0331.JPG,5,6,60,2,2.423,0.4038,30.92,1.662,0.08326,0.2488
Zone_03,100,106,IMG_0325.JPG,IMG_0331.JPG,5,6,60,3,5.3226,0.8871,27.8,1.716,0.07839,0.3421
Zone_03,100,106,IMG_0325.JPG,IMG_0331.JPG,5,6,60,4,6.2326,1.0388,27.03,1.738,0.05192,0.4331
Zone_04,140,141,IMG_0365.JPG,IMG_0366.JPG,0,1,10,1,1.0836,1.0836,28.1,1.717,0.01582,0.1479
Zone_04,140,141,IMG_0365.JPG,IMG_0366.JPG,0,1,10,2,1.3289,1.3289,24.81,1.824,0.01957,0.2482
Zone_04,140,141,IMG_0365.JPG,IMG_0366.JPG,0,1,10,3,1.3591,1.3591,24.8,1.826,0.01965,0.3431
Zone_04,140,141,IMG_0365.JPG,IMG_0366.JPG,0,1,10,4,1.3678,1.3678,24.85,1.826,0.01966,0.4334
Zone_04,140,142,IMG_0365.JPG,IMG_0367.JPG,1,2,20,1,1.1638,0.5819,36.06,1.567,0.02988,0.1486
Zone_04,140,142,IMG_0365.JPG,IMG_0367.JPG,1,2,20,2,2.5323,1.2661,26.18,1.783,0.02961,0.2499
Zone_04,140,142,IMG_0365.JPG,IMG_0367.JPG,1,2,20,3,2.6602,1.3301,25.83,1.793,0.02772,0.3439
Zone_04,140,142,IMG_0365.JPG,IMG_0367.JPG,1,2,20,4,2.7034,1.3517,25.85,1.793,0.02753,0.4329
Zone_04,140,143,IMG_0365.JPG,IMG_0368.JPG,2,3,30,1,0.6783,0.2261,37.84,1.551,0.02827,0.149
Zone_04,140,143,IMG_0365.JPG,IMG_0368.JPG,2,3,30,2,3.2397,1.0799,27.88,1.75,0.04824,0.2493
Zone_04,140,143,IMG_0365.JPG,IMG_0368.JPG,2,3,30,3,3.6369,1.2123,26.47,1.782,0.03617,0.3387
Zone_04,140,143,IMG_0365.JPG,IMG_0368.JPG,2,3,30,4,3.7408,1.2469,26.53,1.782,0.03468,0.4369
Zone_04,140,144,IMG_0365.JPG,IMG_0369.JPG,3,4,40,1,0.5674,0.1419,38.24,1.542,0.02826,0.1476
Zone_04,140,144,IMG_0365.JPG,IMG_0369.JPG,3,4,40,2,3.655,0.9137,29.58,1.704,0.07726,0.2514
Zone_04,140,144,IMG_0365.JPG,IMG_0369.JPG,3,4,40,3,4.7758,1.194,26.77,1.766,0.05226,0.3402
Zone_04,140,144,IMG_0365.JPG,IMG_0369.JPG,3,4,40,4,5.0096,1.2524,26.55,1.772,0.04329,0.4321
Zone_04,140,145,IMG_0365.JPG,IMG_0370.JPG,4,5,50,1,0.5314,0.1063,38.56,1.538,0.02761,0.1492
Zone_04,140,145,IMG_0365.JPG,IMG_0370.JPG,4,5,50,2,3.4201,0.684,31.5,1.659,0.09371,0.2465
Zone_04,140,145,IMG_0365.JPG,IMG_0370.JPG,4,5,50,3,5.6177,1.1235,27.59,1.744,0.07192,0.343
Zone_04,140,145,IMG_0365.JPG,IMG_0370.JPG,4,5,50,4,6.2267,1.2453,26.62,1.766,0.05327,0.4319
Zone_04,140,146,IMG_0365.JPG,IMG_0371.JPG,5,6,60,1,0.5376,0.0896,38.85,1.531,0.02772,0.1451
Zone_04,140,146,IMG_0365.JPG,IMG_0371.JPG,5,6,60,2,2.8264,0.4711,33.48,1.607,0.09729,0.2487
Zone_04,140,146,IMG_0365.JPG,IMG_0371.JPG,5,6,60,3,6.1271,1.0212,29.15,1.705,0.09691,0.3432
Zone_04,140,146,IMG_0365.JPG,IMG_0371.JPG,5,6,60,4,7.2367,1.2061,27.35,1.748,0.07046,0.4324
Zone_05,180,181,IMG_0405.JPG,IMG_0406.JPG,0,1,10,1,1.2794,1.2794,30.64,1.642,0.01681,0.1436
Zone_05,180,181,IMG_0405.JPG,IMG_0406.JPG,0,1,10,2,1.5782,1.5782,26.17,1.784,0.02042,0.2452
Zone_05,180,181,IMG_0405.JPG,IMG_0406.JPG,0,1,10,3,1.6556,1.6556,26.12,1.787,0.02288,0.3399
Zone_05,180,181,IMG_0405.JPG,IMG_0406.JPG,0,1,10,4,1.6976,1.6976,26.12,1.787,0.02382,0.4299
Zone_05,180,182,IMG_0405.JPG,IMG_0407.JPG,1,2,20,1,0.8618,0.4309,38.58,1.534,0.03042,0.1479
Zone_05,180,182,IMG_0405.JPG,IMG_0407.JPG,1,2,20,2,2.8249,1.4124,27.37,1.776,0.03442,0.2427
Zone_05,180,182,IMG_0405.JPG,IMG_0407.JPG,1,2,20,3,3.1215,1.5608,26.84,1.789,0.03678,0.3421
Zone_05,180,182,IMG_0405.JPG,IMG_0407.JPG,1,2,20,4,3.2794,1.6397,26.84,1.788,0.03809,0.434
Zone_05,180,183,IMG_0405.JPG,IMG_0408.JPG,2,3,30,1,0.7216,0.2405,40.66,1.488,0.02828,0.1466
Zone_05,180,183,IMG_0405.JPG,IMG_0408.JPG,2,3,30,2,3.9304,1.3101,29.06,1.723,0.05811,0.2464
Zone_05,180,183,IMG_0405.JPG,IMG_0408.JPG,2,3,30,3,4.5429,1.5143,27.02,1.774,0.04355,0.3421
Zone_05,180,183,IMG_0405.JPG,IMG_0408.JPG,2,3,30,4,4.7298,1.5766,27.04,1.775,0.04404,0.4295
Zone_05,180,184,IMG_0405.JPG,IMG_0409.JPG,3,4,40,1,0.6285,0.1571,40.29,1.498,0.0278,0.1487
Zone_05,180,184,IMG_0405.JPG,IMG_0409.JPG,3,4,40,2,4.0042,1.0011,31.33,1.672,0.08977,0.2474
Zone_05,180,184,IMG_0405.JPG,IMG_0409.JPG,3,4,40,3,5.4675,1.3669,28.0,1.755,0.05988,0.3425
Zone_05,180,184,IMG_0405.JPG,IMG_0409.JPG,3,4,40,4,5.8188,1.4547,27.58,1.766,0.05118,0.4316
Zone_05,180,185,IMG_0405.JPG,IMG_0410.JPG,4,5,50,1,0.6967,0.1393,40.77,1.481,0.02794,0.1459
Zone_05,180,185,IMG_0405.JPG,IMG_0410.JPG,4,5,50,2,3.5516,0.7103,33.61,1.607,0.10363,0.2458
Zone_05,180,185,IMG_0405.JPG,IMG_0410.JPG,4,5,50,3,6.414,1.2828,28.96,1.719,0.08102,0.3394
Zone_05,180,185,IMG_0405.JPG,IMG_0410.JPG,4,5,50,4,7.1805,1.4361,27.76,1.749,0.05929,0.4314
Zone_05,180,186,IMG_0405.JPG,IMG_0411.JPG,5,6,60,1,0.6367,0.1061,40.31,1.498,0.0282,0.1494
Zone_05,180,186,IMG_0405.JPG,IMG_0411.JPG,5,6,60,2,2.4405,0.4067,35.23,1.566,0.09624,0.248
Zone_05,180,186,IMG_0405.JPG,IMG_0411.JPG,5,6,60,3,6.8707,1.1451,29.32,1.704,0.1017,0.3414
Zone_05,180,186,IMG_0405.JPG,IMG_0411.JPG,5,6,60,4,8.1081,1.3513,27.6,1.751,0.068,0.4316
Zone_06,220,221,IMG_0445.JPG,IMG_0446.JPG,0,1,10,1,1.3795,1.3795,29.93,1.632,0.01732,0.1473
Zone_06,220,221,IMG_0445.JPG,IMG_0446.JPG,0,1,10,2,1.6171,1.6171,26.27,1.805,0.02081,0.2479
Zone_06,220,221,IMG_0445.JPG,IMG_0446.JPG,0,1,10,3,1.6453,1.6453,26.12,1.808,0.02066,0.3419
Zone_06,220,221,IMG_0445.JPG,IMG_0446.JPG,0,1,10,4,1.6496,1.6496,26.12,1.808,0.02053,0.4346
Zone_06,220,222,IMG_0445.JPG,IMG_0447.JPG,1,2,20,1,0.8407,0.4204,39.78,1.507,0.03036,0.1479
Zone_06,220,222,IMG_0445.JPG,IMG_0447.JPG,1,2,20,2,2.845,1.4225,27.62,1.777,0.03187,0.2525
Zone_06,220,222,IMG_0445.JPG,IMG_0447.JPG,1,2,20,3,3.0006,1.5003,27.21,1.793,0.02949,0.3408
Zone_06,220,222,IMG_0445.JPG,IMG_0447.JPG,1,2,20,4,3.0362,1.5181,27.18,1.792,0.02918,0.4314
Zone_06,220,223,IMG_0445.JPG,IMG_0448.JPG,2,3,30,1,0.6351,0.2117,39.61,1.506,0.02795,0.1473
Zone_06,220,223,IMG_0445.JPG,IMG_0448.JPG,2,3,30,2,3.6062,1.2021,29.29,1.73,0.05472,0.2495
Zone_06,220,223,IMG_0445.JPG,IMG_0448.JPG,2,3,30,3,4.1665,1.3888,27.38,1.778,0.03948,0.3426
Zone_06,220,223,IMG_0445.JPG,IMG_0448.JPG,2,3,30,4,4.2876,1.4292,27.42,1.779,0.03743,0.4367
Zone_06,220,224,IMG_0445.JPG,IMG_0449.JPG,3,4,40,1,0.6095,0.1524,39.72,1.51,0.02761,0.1482
Zone_06,220,224,IMG_0445.JPG,IMG_0449.JPG,3,4,40,2,3.7984,0.9496,31.16,1.692,0.082,0.2489
Zone_06,220,224,IMG_0445.JPG,IMG_0449.JPG,3,4,40,3,5.1554,1.2889,27.74,1.771,0.05465,0.3399
Zone_06,220,224,IMG_0445.JPG,IMG_0449.JPG,3,4,40,4,5.4428,1.3607,27.48,1.778,0.04547,0.4318
Zone_06,220,225,IMG_0445.JPG,IMG_0450.JPG,4,5,50,1,0.6068,0.1214,39.86,1.504,0.02741,0.1481
Zone_06,220,225,IMG_0445.JPG,IMG_0450.JPG,4,5,50,2,3.3647,0.6729,33.34,1.624,0.0985,0.2482
Zone_06,220,225,IMG_0445.JPG,IMG_0450.JPG,4,5,50,3,6.0058,1.2012,28.84,1.738,0.07377,0.3431
Zone_06,220,225,IMG_0445.JPG,IMG_0450.JPG,4,5,50,4,6.655,1.331,27.88,1.762,0.05455,0.4338
Zone_06,220,226,IMG_0445.JPG,IMG_0451.JPG,5,6,60,1,0.6686,0.1114,40.35,1.49,0.02783,0.1491
Zone_06,220,226,IMG_0445.JPG,IMG_0451.JPG,5,6,60,2,2.4375,0.4062,35.44,1.557,0.09591,0.2463
Zone_06,220,226,IMG_0445.JPG,IMG_0451.JPG,5,6,60,3,6.842,1.1403,29.67,1.708,0.09695,0.3423
Zone_06,220,226,IMG_0445.JPG,IMG_0451.JPG,5,6,60,4,7.9859,1.331,27.94,1.754,0.0625,0.4323
Zone_07,260,261,IMG_0485.JPG,IMG_0486.JPG,0,1,10,1,1.2574,1.2574,29.57,1.655,0.01742,0.1455
Zone_07,260,261,IMG_0485.JPG,IMG_0486.JPG,0,1,10,2,1.4612,1.4612,26.42,1.807,0.0212,0.2453
Zone_07,260,261,IMG_0485.JPG,IMG_0486.JPG,0,1,10,3,1.4872,1.4872,26.52,1.81,0.02072,0.3381
Zone_07,260,261,IMG_0485.JPG,IMG_0486.JPG,0,1,10,4,1.495,1.495,26.57,1.809,0.02118,0.4306
Zone_07,260,262,IMG_0485.JPG,IMG_0487.JPG,1,2,20,1,0.7473,0.3737,40.31,1.512,0.03258,0.1484
Zone_07,260,262,IMG_0485.JPG,IMG_0487.JPG,1,2,20,2,2.6461,1.3231,27.46,1.788,0.03256,0.2495
Zone_07,260,262,IMG_0485.JPG,IMG_0487.JPG,1,2,20,3,2.7669,1.3835,27.16,1.8,0.0311,0.3451
Zone_07,260,262,IMG_0485.JPG,IMG_0487.JPG,1,2,20,4,2.7992,1.3996,27.24,1.799,0.03055,0.4309
Zone_07,260,263,IMG_0485.JPG,IMG_0488.JPG,2,3,30,1,0.4637,0.1546,40.29,1.509,0.02636,0.1462
Zone_07,260,263,IMG_0485.JPG,IMG_0488.JPG,2,3,30,2,3.6313,1.2104,29.82,1.725,0.05651,0.2455
Zone_07,260,263,IMG_0485.JPG,IMG_0488.JPG,2,3,30,3,4.0951,1.365,27.78,1.778,0.04136,0.3377
Zone_07,260,263,IMG_0485.JPG,IMG_0488.JPG,2,3,30,4,4.2051,1.4017,27.81,1.778,0.04043,0.4285
Zone_07,260,264,IMG_0485.JPG,IMG_0489.JPG,3,4,40,1,0.4641,0.116,40.24,1.51,0.0268,0.1477
Zone_07,260,264,IMG_0485.JPG,IMG_0489.JPG,3,4,40,2,3.9482,0.987,31.98,1.667,0.09093,0.2483
Zone_07,260,264,IMG_0485.JPG,IMG_0489.JPG,3,4,40,3,5.2813,1.3203,28.43,1.765,0.05668,0.3449
Zone_07,260,264,IMG_0485.JPG,IMG_0489.JPG,3,4,40,4,5.5341,1.3835,28.18,1.773,0.05063,0.4353
Zone_07,260,265,IMG_0485.JPG,IMG_0490.JPG,4,5,50,1,0.4821,0.0964,40.15,1.512,0.02686,0.1487
Zone_07,260,265,IMG_0485.JPG,IMG_0490.JPG,4,5,50,2,3.3849,0.677,34.65,1.593,0.11138,0.2488
Zone_07,260,265,IMG_0485.JPG,IMG_0490.JPG,4,5,50,3,6.2797,1.2559,29.07,1.745,0.07751,0.3409
Zone_07,260,265,IMG_0485.JPG,IMG_0490.JPG,4,5,50,4,6.9245,1.3849,28.05,1.776,0.06011,0.4335
Zone_07,260,266,IMG_0485.JPG,IMG_0491.JPG,5,6,60,1,0.5245,0.0874,40.66,1.501,0.02706,0.1501
Zone_07,260,266,IMG_0485.JPG,IMG_0491.JPG,5,6,60,2,1.91,0.3183,37.44,1.517,0.09288,0.2463
Zone_07,260,266,IMG_0485.JPG,IMG_0491.JPG,5,6,60,3,7.1253,1.1876,30.49,1.707,0.1017,0.3421
Zone_07,260,266,IMG_0485.JPG,IMG_0491.JPG,5,6,60,4,8.2465,1.3744,28.58,1.761,0.0718,0.4324
Zone_08,300,301,IMG_0525.JPG,IMG_0526.JPG,0,1,10,1,1.3401,1.3401,30.28,1.633,0.01773,0.1486
Zone_08,300,301,IMG_0525.JPG,IMG_0526.JPG,0,1,10,2,1.5557,1.5557,26.74,1.812,0.02114,0.2481
Zone_08,300,301,IMG_0525.JPG,IMG_0526.JPG,0,1,10,3,1.5851,1.5851,26.67,1.816,0.0211,0.3432
Zone_08,300,301,IMG_0525.JPG,IMG_0526.JPG,0,1,10,4,1.5901,1.5901,26.76,1.816,0.02086,0.4342
Zone_08,300,302,IMG_0525.JPG,IMG_0527.JPG,1,2,20,1,0.7823,0.3912,41.02,1.487,0.03072,0.1464
Zone_08,300,302,IMG_0525.JPG,IMG_0527.JPG,1,2,20,2,2.8784,1.4392,27.84,1.781,0.03115,0.2469
Zone_08,300,302,IMG_0525.JPG,IMG_0527.JPG,1,2,20,3,2.9953,1.4977,27.51,1.792,0.03014,0.3449
Zone_08,300,302,IMG_0525.JPG,IMG_0527.JPG,1,2,20,4,3.0241,1.512,27.6,1.792,0.03009,0.4342
Zone_08,300,303,IMG_0525.JPG,IMG_0528.JPG,2,3,30,1,0.6152,0.2051,41.61,1.467,0.02865,0.147
Zone_08,300,303,IMG_0525.JPG,IMG_0528.JPG,2,3,30,2,3.9432,1.3144,30.39,1.716,0.05765,0.247
Zone_08,300,303,IMG_0525.JPG,IMG_0528.JPG,2,3,30,3,4.4944,1.4981,28.34,1.773,0.04112,0.3417
Zone_08,300,303,IMG_0525.JPG,IMG_0528.JPG,2,3,30,4,4.6019,1.534,28.36,1.774,0.04166,0.4342
Zone_08,300,304,IMG_0525.JPG,IMG_0529.JPG,3,4,40,1,0.6504,0.1626,41.73,1.46,0.02814,0.1492
Zone_08,300,304,IMG_0525.JPG,IMG_0529.JPG,3,4,40,2,4.2639,1.066,32.52,1.648,0.09402,0.2481
Zone_08,300,304,IMG_0525.JPG,IMG_0529.JPG,3,4,40,3,5.8848,1.4712,28.48,1.76,0.06244,0.3455
Zone_08,300,304,IMG_0525.JPG,IMG_0529.JPG,3,4,40,4,6.1993,1.5498,28.12,1.771,0.05196,0.4319
Zone_08,300,305,IMG_0525.JPG,IMG_0530.JPG,4,5,50,1,0.6085,0.1217,42.06,1.456,0.02897,0.1509
Zone_08,300,305,IMG_0525.JPG,IMG_0530.JPG,4,5,50,2,3.3987,0.6797,35.7,1.561,0.1105,0.2532
Zone_08,300,305,IMG_0525.JPG,IMG_0530.JPG,4,5,50,3,6.7398,1.348,29.52,1.729,0.08372,0.3463
Zone_08,300,305,IMG_0525.JPG,IMG_0530.JPG,4,5,50,4,7.4588,1.4918,28.49,1.763,0.06172,0.4341
Zone_08,300,306,IMG_0525.JPG,IMG_0531.JPG,5,6,60,1,0.6107,0.1018,42.83,1.441,0.02913,0.1483
Zone_08,300,306,IMG_0525.JPG,IMG_0531.JPG,5,6,60,2,2.1613,0.3602,37.91,1.493,0.09696,0.2488
Zone_08,300,306,IMG_0525.JPG,IMG_0531.JPG,5,6,60,3,7.6892,1.2815,30.64,1.698,0.1053,0.3419
Zone_08,300,306,IMG_0525.JPG,IMG_0531.JPG,5,6,60,4,8.9835,1.4973,28.72,1.755,0.07406,0.4297
Zone_09,340,341,IMG_0565.JPG,IMG_0566.JPG,0,1,10,1,1.4464,1.4464,31.72,1.603,0.01844,0.1485
Zone_09,340,341,IMG_0565.JPG,IMG_0566.JPG,0,1,10,2,1.6939,1.6939,27.24,1.806,0.02051,0.2489
Zone_09,340,341,IMG_0565.JPG,IMG_0566.JPG,0,1,10,3,1.7288,1.7288,27.18,1.81,0.0213,0.3397
Zone_09,340,341,IMG_0565.JPG,IMG_0566.JPG,0,1,10,4,1.7348,1.7348,27.23,1.81,0.02115,0.4369
Zone_09,340,342,IMG_0565.JPG,IMG_0567.JPG,1,2,20,1,0.6188,0.3094,41.83,1.481,0.02928,0.1479
Zone_09,340,342,IMG_0565.JPG,IMG_0567.JPG,1,2,20,2,2.981,1.4905,28.43,1.768,0.03229,0.2454
Zone_09,340,342,IMG_0565.JPG,IMG_0567.JPG,1,2,20,3,3.1177,1.5589,28.04,1.783,0.03375,0.3404
Zone_09,340,342,IMG_0565.JPG,IMG_0567.JPG,1,2,20,4,3.1701,1.585,28.03,1.784,0.0366,0.4355
Zone_09,340,343,IMG_0565.JPG,IMG_0568.JPG,2,3,30,1,0.5,0.1667,41.88,1.477,0.02682,0.1458
Zone_09,340,343,IMG_0565.JPG,IMG_0568.JPG,2,3,30,2,4.0035,1.3345,30.7,1.712,0.05944,0.2488
Zone_09,340,343,IMG_0565.JPG,IMG_0568.JPG,2,3,30,3,4.5933,1.5311,28.35,1.774,0.04634,0.3434
Zone_09,340,343,IMG_0565.JPG,IMG_0568.JPG,2,3,30,4,4.6932,1.5644,28.25,1.776,0.04615,0.4331
